2381663	4458076	0
3809087	15757836	0
6987642	4921631	0
21316706	4168534	0
4798332	1473212	1
19494842	21656668	0
10728243	11562165	0
12537270	17207832	0
4778473	8953394	0
19910627	4716110	0
22410173	16719805	0
15768167	7499186	0
23677142	2217889	0
19934218	614099	0
8062076	539195	0
23398710	6742637	0
23532405	742465	0
4593011	8778962	0
17580775	22366505	1
15262411	8665649	0
345515	17207832	0
13981689	10674824	0
8216539	823074	0
7846688	3184073	0
22431487	11377441	0
5607440	2009072	0
400275	20208819	0
9096319	14567939	0
17683082	11049257	0
9796161	6008635	0
19738435	20024612	0
17786231	14038176	0
8665649	17817568	0
17190057	8801436	0
1586662	1357662	0
22479286	22135199	0
8953394	18433984	0
16079868	22611968	0
13981689	18433984	0
18097962	14317425	0
13644374	3409084	1
4398382	17158020	0
21092340	1508161	0
15241397	12678045	0
15904772	5299276	0
12579075	16673769	0
5620792	8788371	0
14324112	20724937	0
11716816	9033641	0
9413074	9371421	0
